"Tag","Title","Text"
2,"Oxford 18 Cambridge 11","Replacement winger Ross Lavery scored the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches."
1,"Three people killed at Afghan checkpoint","A man and two women were shot dead by Afghan and US-led troops after their vehicle ran through a checkpoint on Saturday, a US military statement said."
2,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing."
2,"Forsyth Forges Clear","He may be 120 places lower in the world, but it was advantage Alastair Forsyth in his Volvo Masters duel with Sergio Garcia today before a thunderstorm suspended play."
1,"Parties Allowed to Contact Absentee Voters (AP)","AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots."
2,"GAME DAY RECAP Thursday, September 09","Bobby Madritsch pitched eight shutout innings and the Seattle Mariners ended a seven-game losing streak Thursday night with a 7-1 victory over Boston, dropping the Red Sox 3 games behind the first-place New York Yankees in the AL East."
2,"Auburn Converts Second Chance to Stun LSU","Three days after Hurricane Ivan ravaged the state, in a game that almost did not take place, 14th-ranked Auburn rallied Saturday for dramatic 10-9 victory over No."
3,"Saks to close 11 stores","New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue "
1,"Grenada In Crisis - Friday 10, September-2004","DESPAIR is setting in among the 80 000 homeless Grenadians who, ravaged and traumatised by the damage done to them by Hurricane Ivan, exist each day with no food, no water and no hope."
1,"US not involved in Afghan vigilante trial-official","An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday."
3,"Merrill, Wachovia, others fined for late reporting","NEW YORK: The NASD yesterday said it censured and fined 29 securities firms a total of \$US9.22 (\$NZ13.04) million for failing to properly disclose required information about their brokers more than 8300 times."
2,"Notebook: USC, Sooners in control of BCS","USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship "
3,"Get Real?","This time last week, first lady Laura Bush was having what she might call her Christmas Tree Day. First, she showed off the decorated executive mansion to reporters and then joined her husband "
1,"Suicide bombers suspected in attack","JAKARTA, Indonesia -- Police released yesterday a grainy photo taken by a security camera of a white delivery truck just before it blew up outside the Australian Embassy and said they suspect two suicide bombers in the vehicle set off the explosion, killing seven other people."
2,"More Newcastle United Stories","Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid."
1,"APEC Leaders Vow to Scrap Trade Barriers","Pacific Rim leaders pledged Sunday to shore up global security and push ahead with the World Trade Organization's negotiations on lowering global trade barriers."
2,"US Men Have Right Touch in Relay Duel Against Australia","THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ..."
4,"Red Hat taps Netscape to broaden its landscape","Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product."
3,"Salvation Army says Target policy threatens fund-raising","ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores."
3,"Airbus-Boeing spat on hold","The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus."
2,"MLB: NY Yankees 7, Minnesota 6 (12 inn.)","Hideki Matsui drove in Derek Jeter with a 12th-inning sacrifice fly Wednesday night, giving the New York Yankees a dramatic, 7-6 win over Minnesota."
3,"Southwest To Bid For ATA Chicago Assets","Southwest Airlines said on Friday it will bid at least USD\$100 million for assets of bankrupt ATA Airlines, including taking over six of ATA #39;s 14 gates at Chicago #39;s Midway Airport and selling tickets on some of each other #39;s flights."
2,"Delaney keen to  quot;put things right quot;","Mark Delaney wants Aston Villa to  quot;stamp their authority on midlands football quot; by finally overcoming Birmingham in Sunday #39;s derby."
2,"Bears Set to Sign QB Jeff George (Reuters)","Reuters - The Chicago Bears are expected\to sign quarterback Jeff George on Monday."
3,"Paper:US Airways Loses Loans for 100 Jets"," WASHINGTON (Reuters) - U.S. Airways lost the financing for  nearly 100 regional jets that were to be a key part of the  bankrupt airline's restructuring plan, The Washington Post  reported on Saturday."
1,"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders","Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election."
4,"Early astronaut showed the moon was attainable","Gordon Cooper Jr., one of the original seven astronauts who became space pioneers and national celebrities, died Monday at his home in Ventura, Calif."
4,"Study: VoIP to proliferate in U.S. households","The number of homes using Net telephony should reach 12 million by 2009, but existing VoIP players could face hurdles."
4,"Motorola Quarterly Earnings Rise","Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls."
2,"Italian Wins Marathon... US Finishes Second","Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third."
2,"Red Sox need Arroyo","Game 3 tonight in Fenway Park, but rain is forecast; Boston learns Schilling may be done for postseason. BY RONALD BLUM ASSOCIATED PRESS WRITER."
1,"At least 25 bodies at Sadr #39;s religious court","NAJAF, Iraq : At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf #39;s Old City, police said."
1,"EU force takes over in Bosnia","A European Union force yesterday took over peacekeeping in Bosnia from Nato for an operation seen as a test of the EU #39;s military aspirations and credibility."
1,"Kerry to Go Hunting for Conservative Votes (AP)","AP - John Kerry planned to go hunting Thursday, showing he's a regular guy to voters who might harbor some doubts."
2,"US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final","Heather O #39;Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday #39;s gold-medal game."
1,"Iraqi Kidnappers of French Reporters Demand Ransom (Update1)","The Iraqi kidnappers of two French reporters who have been missing since Aug. 20 today demanded a \$5 million ransom as a condition for their release, according to a statement posted on an Islamic Web site."
1,"US, Iraqi Forces in New Push to Retake Rebel Zone","US and Iraqi forces pushed on with their second major offensive in a week Wednesday, hunting insurgents in a triangle southwest of Baghdad that has become one of Iraq #39;s most notorious hot spots."
2,"Bojinov Drives Lecce Into First","Valeri Bojinov - Bulgarias answer to Wayne Rooney -etted twice as Lecce took a conditional Serie A lead with a 4-1 cruise past Brescia."
3,"Procter  amp; Gamble: A soap opera success","By Davis Dyer, Frederick Dalzell. By Robert Slater. In the 1830s, William Procter, a storekeeper and candle maker, and James Gamble, a soap maker, happened to marry two sisters in Cincinnati, Olivia and Elizabeth Ann Norris."
1,"Canadian freedoms 'under threat'","Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."
4,"Voting Machines Remain Unsecured--Experts","In one example, a government study of voting-machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative."
3,"Merck #39;s Board Adopts Severance Plan for Top Officials (Update5)","Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change."
2,"Coulthard secures Red Bull seat","Coulthard, whose McLaren contract expires at the end of this year, tested with the Austrian-owned team in Spain recently, easily outpacing Red Bull hopefuls Christian Klien and Vitantonio Liuzzi."
4,"Does Nick Carr matter?","Strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed--but correct.\"
1,"Bush Selects E.P.A. Head to Be Secretary of Health","With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear."
4,"Big Blue veteran heads to EMC","EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company."
2,"ICC probe clears Zimbabwe of racism in cricket","LAHORE, Pakistan (AFP) - The International Cricket Council said yesterday a probe had found no evidence of racism in Zimbabwe cricket and that the Test status of the country #39;s team was never in question."
1,"Karzai's Big Poll Lead Shows Afghan Ethnic Divide (Reuters)","Reuters - Hamid Karzai was cruising to victory in\Afghanistan's first direct presidential elections, but by\Wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country."
1,"Russia seeks island conflict resolution","Russia has begun making overtures to Japan to end a 48-year-old territorial dispute over the Southern Kurile Islands, the Novosti news agency said Monday."
2,"Rams' Faulk Downgraded to Questionable"," ST. LOUIS, Mo., (Sports Network) - St. Louis Rams running  back Marshall Faulk has been downgraded from probable to  questionable for Sunday's game against the San Francisco 49ers  with a bruised left knee."
2,"Red Sox say goodbye to Pedro Martinez","Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner."
2,"Ramirez should be taking it to heart","When it comes down to this, when it's worse than you could have possibly imagined, if you are any kind of ballplayer at all, you look within and ask yourself what you can do to make it better."
1,"Burundi: Hold Rebels Responsible for Attack","A Burundian rebel movement was responsible for the August 13 slaughter of more than 150 civilians at Gatumba refugee camp in Burundi, and not the combined forces of Hutu and Mai-Mai fighters who have been blamed for the attack, Human Rights Watch said in "
1,"PA #39;s Abbas rules out interim deal with Israel","The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday."
2,"Ford underlines committed to motorsport.","Despite confirming the successful sale of both Jaguar Racing and its Cosworth engine company to new owners, Ford Motor Company has stressed that it remains committed to supporting motorsport at all levels."
3,"Parmalat Investors Flock to Court Seeking Damages (Update2)","Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy."
3,"Bank on it: Checks won #39;t float, they #39;ll bounce","or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees."
2,"Palace Bans Two Fans","The Palace in Auburn Hills bans two men from events for their involvement in last month's brawl between the Pistons and Indian Pacers."
4,"Rosetta Mission Sniffing a Comet","The European Rosetta mission will sample a comet as it tries to harpoon and hook onto its surface. A specially designed oven will cook the comet in analogy to sniffing for recognizable elements."
2,"SportsNetwork Game Preview","(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park."
1,"We have to learn to be patient on Indian pitches: Smith (AFP)","AFP - South African skipper Graeme Smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two-Test series against India."
1,"Timing Of Indian Move In Kashmir Vital: Pak Paper","Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance."
3,"Enbridge to Buy Some of Shell's Pipelines"," TORONTO (Reuters) - Enbridge Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENB.TO target=/stocks/quickinfo/fullquote""&gt;ENB.TO&lt;/A&gt; will buy Shell's  Gulf of Mexico natural gas pipelines for \$613 million in a move  that will make it a major transporter in the huge gas-producing  area, Canada's No. 2 pipeline company said on Wednesday."
2,"9 in a row! Red Sox sweep Angels","The Red Sox take control of the American League wild-card race with a 4-3 win over the Angels. It was Boston #39;s ninth straight win -- a season high."
1,"US economic growth slips to 2.8","Annual US economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago."
3,"Tata CS celebrates profits uplift","Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch."
1,"Rights activist, environmentalist wins peace prize","Wangari Maathai, a Kenyan woman who started an environmental movement that has planted 30 million trees in Africa and who has campaigned for women #39;s rights and greater democracy in her home country, won the 2004 Nobel Peace Prize yesterday."
3,"Australia Airline Announces Fuel Surcharge","Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices."
1,"Mich. Elephant Gets Therapy for Arthritis","ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy..."
1,"UN Says More Money Needed for Population Programs","The United Nations released its annual population report on Wednesday, and it said it needs more money for population programs. A top United Nations official says if more money isn #39;t found for population programs "
4,"Qualcomm: A  quot;Wireless Intel quot;?","Qualcomm began life in 1985 in a very unremarkable way -- in founder Irwin Jacobs #39; den. The space was small and crowded. The founding crew consisted of seven people, who were enthusiastic but low key."
3,"US Airways Watch: 11/18/04","US Bankruptcy Court Judge Stephen Mitchell will hear arguments today asking him to reconsider a four-month, 21 percent pay cut he imposed on many unionized workers last month."
1,"A conspiracy theory : In the aftermath of Arafats passing","AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East."
4,"Mobile phone sales hit second-quarter record: Gartner (AFP)","AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed."
1,"Bangkok animal trade talks open","The rules controlling the trade in many at-risk wildlife species may change at a Bangkok meeting starting on Saturday. The 166 member states of the Convention on International Trade in Endangered Species of "
4,"Video Games Used to Relax Kids in Hospital (AP)","AP - Letting children play video games on a Game Boy in the operating room before undergoing surgery can help relax them better than tranquilizers or holding Mommy's hand, researchers say."
3,"Qwest: The end of the beginning","Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million."
4,"Md. Board Meeting Worries Democrats","Republican-dominated election board met behind closed doors in deliberations that Democrats feared were aimed at ousting Elections Administrator Linda H. Lamone.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
1,"Oil exports flow as strike woes ease","A general strike in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said."
1,"EU chief battles to avert veto in crunch vote (AFP)","AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators."
3,"Citigroup to Close Unit in Japan","Citigroup Inc. said Monday it will close its trust banking unit in Japan within a year, after Japanese authorities ordered the US financial services giant to suspend its private banking business there."
4,"European spacecraft prepares to orbit Moon","Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth."
2,"Bud Selig Has Skin Cancer Surgery","NEW YORK -- Baseball commissioner Bud Selig had surgery Monday to remove a cancerous lesion from his forehead. The lesion was detected last month during Selig #39;s annual physical, and a biopsy confirmed that it contained melanoma, a form of skin cancer."
2,"Koetter: Hill will play Saturday","Hakim Hill, the ASU football teams oft-controversial running back, will be back on the field when the Sun Devils travel to face California, head coach Dirk Koetter announced Tuesday."
1,"India's Tata makes powerful debut","Shares  in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising \$1.2bn for the company."
2,"Red Sox on Brink of World Series Victory"," ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918."
3,"Workers from 4 SF hotels go on strike","Hotel workers at four San Francisco hotels have commenced a two-week strike this morning after working without a union contract for more than six weeks."
1,"Polish PM Tries to Head Off Dispute Over WW2 Claims"," KRYNICA, Poland (Reuters) - Polish leader Marek Belka tried  to head off a controversy with Berlin over World War II  reparations after Poland's parliament caused anger in Germany  by declaring Poles were still owed for wartime losses."
3,"Ex-teller wins bias case against Citizens","A former part-time teller and Mexican immigrant won more than \$100,000 after the Massachusetts Commission Against Discrimination determined Citizens Bank discriminated against her when it bypassed her for a full-time job in favor of a less experienced white co-worker."
2,"Braves hope Furcal #39;s situation doesn #39;t tarnish race","While Rafael Furcal #39;s DUI arrest on Friday could serve as a distraction for the remainder of the season, the Braves are looking to put the matter behind them, and at the "
1,"Going ballistic: Agni-II test fired","NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at "
2,"This year #39;s Panthers could learn a thing or two from Michael Vick","CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do."
2,"Live: Chinese Grand Prix","Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700."
4,"Oracle uses Apple storage gear","Apple Computer #39;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs."
4,"Report: IBM's PC business up for sale","IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times."
2,"Titans OT Munoz has surgery","Knoxville, TN (Sports Network) - Tennessee Titans offensive tackle Michael Munoz underwent successful surgery Friday on his injured right shoulder."
2,"Junqueira beats Bourdais to take Lexmark Indy 300","The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship "
2,"Bellhorn Makes Big Noise for Red Sox"," BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday."
2,"Discus Champion Thrown Out of Games"," ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after breaking doping rules, the International Olympic  Committee (IOC) said Tuesday."
2,"76ers rally from 18 down to stun Nuggets","Allen Iverson couldn #39;t resist when he saw the burgundy and yellow shirt Willie Green put on after the game.  quot;That #39;s an ugly shirt, Willie, quot; Iverson shouted over a crowd of reporters."
2,"Badgers ride early surge","MADISON, Wis. -- Anthony Davis ran for 124 yards and two touchdowns, and quarterback John Stocco threw for a career-high 297 yards and a touchdown as No. 5 Wisconsin remained unbeaten with a 38-14 rout of archrival Minnesota. Stocco also ran for two touchdowns as the Badgers, 9-0 for the third time in school history, moved into a first-place tie ..."
2,"Red Sox Rally to Beat White Sox 6-5 (AP)","AP - Manny Ramirez and David Ortiz homered on consecutive pitches to start the eighth inning Sunday night and the streaking Boston Red Sox beat the Chicago White Sox 6-5 for their sixth straight win."
4,"IBM to hire even more new workers","By the end of the year, the computing giant plans to have its biggest headcount since 1991."
4,"Supercomputing at your fingertips","Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade"
3,"TV's Passport Stamp of Approval","The sixth season of a popular reality television show is ready to rock the world."
1,"Putin Says Russia Working on New Nuclear Systems (Reuters)","Reuters - Russia is working on new nuclear missile\systems that other powers do not have in order to protect\itself against future security challenges, President Vladimir\Putin said Wednesday."
1,"Iraqi Forces Foundering in Face of Killings and Threats by Rebels","Iraqi forces, whose performance is crucial to securing January elections, are riddled with problems, say local U.S. officials."
3,"Atlas Copco to Sell Electric Tool Business","Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co."
1,"Vote Counting Begins in Afghan Elections","KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N..."
3,"Probe Sought on Charges FDA Discredited Whistleblower","The head of the Senate Finance Committee called on the US Department of Health and Human Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to discredit a whistleblower."
3,"HK Disneyland Theme Park to Open in September","Hong Kong #39;s Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city #39;s tourism industry, Hong Kong #39;s government and Walt Disney Co."
3,"Funds: What Makes a Fund a Winner? (Reuters)","Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.)"
2,"Crowton Steps Down As BYU Football Coach","BYU coach Gary Crowton walks off the field after BYU #39;s 28-27 loss to Boise State, in Boise, Idaho, in this Sept. 24, 2004 photo."
3,"EU: Coke Anti-Trust Deal Not Set in Stone"," BRUSSELS (Reuters) - A proposed settlement between  Coca-Cola Co. and the European Commission to end a long-running  antitrust case over fizzy drinks is not yet set in stone, the  European Union's executive said on Monday."
1,"Collingwood anchors England (AFP)","AFP - Paul Collingwood's unbeaten 80 took England to 299 for seven against Zimbabwe in their opening Champions Trophy Pool D match at Edgbaston here."
2,"Ryder-You can bank on Tiger, says Sutton","Tiger Woods has not won a major in two years and lost his world number one ranking but US Ryder Cup captain Hal Sutton says reports of his demise will prove badly exaggerated this week."
3,"STMicro may see windfall from Stern satellite move","Shock jock Howard Stern #39;s jump to satellite radio could create a \$180 million windfall for Europe #39;s biggest chip maker, STMicroelectronics (STM."
3,"Nothing ventured, nothing at all gained","There are two topics most venture capitalists hate to discuss: companies they invested in that tanked, and companies they didn't invest in that soared."
2,"No. 5 North Carolina 63, No. 24 Villanova 56","The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After scoring just 25 points in the first half, the No."
2,"Jaguars 27 Colts 24","INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis."
1,"Large Explosion Shakes Downtown Baghdad (AP)","AP - A large explosion shook downtown Baghdad on Sunday night, but its cause could not immediately be determined."
1,"No progress in N.Korea, Japan talks on abductees",": Talks between Japan and North Korea aimed at resolving a dispute over Japanese nationals abducted by the North decades ago ended Sunday without progress, Japanese officials said."
2,"DEFOE DRIVES SPURS HOME","Jermain Defoe underlined his claims for an improved contract as he inspired Tottenham to a 2-0 win against 10-man Middlesbrough. New coach Martin Jol, who secured his first win in charge, may have been helped "
4,"Palm Shows New SmartPhone OS Rev","PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005."
3,"New York's Spitzer Expects to Sue Universal Life (Reuters)","Reuters - New York Attorney General Eliot\Spitzer, who is probing bid-rigging in the insurance industry,\expects to file suit against health insurance consultant\Universal Life Resources as early as Friday, a spokesman for\his office said."
2,"Gatlin sprints from unknown to 100m gold","Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals."
2,"Hewitt Advances at Japan Open (AP)","AP - Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan's Gouichi Motomura on Wednesday in the second round of the Japan Open."
2,"Badminton pair want more","Nathan Robertson says there is no reason why he and badminton partner Gail Emms should not win the next Olympics."
1,"SKorea's Hyundai Motor to join strike against labor reform bill (AFP)","AFP - Workers at South Korea's largest automaker Hyundai Motor will go on strike Friday to oppose proposed government labor reform legislaton, union leaders said."
1,"Japan snubs Russian proposal, says it wants all disputed Kuril &lt;b&gt;...&lt;/b&gt;","TOKYO: Japan said it wanted Russia to return all four Kuril islands, snubbing Moscow #39;s renewed talk of returning two of them to end the dispute that has prevented the countries from formally ending World War II."
1,"Polls Open for Indonesia #39;s First Direct Presidential Elections","Polls have opened for Indonesia #39;s first direct presidential election. Election observers say they are impressed with the six-month electoral process, which also chose members of the national assembly and local councils."
1,"Shah Rukh Khan apologises to Buddhist monks","COLOMBO: Bollywood superstar Shah Rukh Khan has apologised to Sri Lanka #39;s protesting Buddhist monks for the timing of his mega concert here, which coincides with the death anniversary of a popular priest, but said the show will go on."
3,"Checking changes","Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she writes a check or two for more than is left in her account."
4,"Dream TV Screen, Now in Size Large","The most desired electronic gift item for this holiday season is a plasma TV. You might, however, want to consider something that wasn't even in the running: L.C.D."
1,"Large Explosion Heard in Central Baghdad (Reuters)","Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said."
4,"This week in security news","The U.S. government's drive for homeland security has produced a boom in antiterror technologies--as well as industry confusion and privacy concerns."
3,"Oil bounces higher amid fears of supply disruption","Oil prices bounced higher on Friday following two days of sharp declines that came on the heels of rising inventories of crude in the US and a move by China to cool its economy."
4,"Spam on the menu at annual virus conference","BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail."
1,"Afghan Forces Arrest 2 Taliban Leaders","KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday."
2,"Klitschko wins in 8th","LAS VEGAS -- If Vitali Klitschko made one thing clear last night about the heavyweight division, it's how finished Mike Tyson really is."
3,"Russia slaps Yukos with fresh, potentially fatal, tax claims","MOSCOW : Russian authorities hit the bruised Yukos oil giant with a battery of fresh tax claims which could see the firm #39;s total debt soar to an astronomical 17 billion dollars."
3,"34 tech firms sued for alleged LCD patent theft","Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds."
4,"IBM Says Swamps Rivals in Key UNIX Computer Test","IBM (IBM.N: Quote, Profile, Research) said on Thursday its workhorse commercial computers have smashed the industry #39;s most demanding tests, which analysts said creates "
2,"Arsenal boss: Flamini, Cesc will do job on Chelsea","Arsenal boss Arsene Wenger has dismissed claims today #39;s clash with Chelsea will decide the title race. He said:  quot;The season is not finished but you can say Chelsea are already better than they were last year."
3,"SBC and Yahoo! extend pact to offer Internet service","SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services."
4,"Time on a Chip: The Incredible Shrinking Atomic Clock","Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers."
4,"Nobel Laureate Decries Stem Cell Limits (AP)","AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases."
3,"FCC Mulls Airborne Mobile Phone Use","Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that "
4,"Apple #39;s iPod in short supply","Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co."
2,"Wisdom was main course","WALTHAM -- He is an 87-year-old man with a cane and a cigar, and the clout of a king."
4,"IBM recalls 225,000 laptop adapters","The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because "
2,"Arsenal matches record of 42 league games without a loss on Sunday","Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer."
3,"Health Insurance Costs Soar, Workers Hit (Reuters)","Reuters - Health insurance premiums rose five\times faster than U.S. workers' salaries this year, according\to a survey released on Thursday that also showed slippage in\the percentage of American workers covered by employer health\plans."
4,"Astronomers Spot Monster Collision of Galaxies (Reuters)","Reuters - If you think Earth is a mess,\consider the turmoil in the constellation Hydra, where\astronomers have spotted two monster galactic clusters slamming\together in one of the biggest collisions ever recorded."
1,"Disappearance of baby Azaria to remain Australia's greatest mystery (AFP)","AFP - The disappearance of baby Azaria Chamberlain 24 years ago is expected to remain one of Australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case."
3,"Intel Taps Otellini As Next CEO","Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday."
